PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Ticket_final,Cabin_combined
892,,3,34.5,0,0,7.8292,0,1,0,1,0,3309114.0,0
893,,3,47.0,1,0,7.0,1,0,0,0,1,3632724.0,0
894,,2,62.0,0,0,9.6875,0,1,0,1,0,2402764.0,0
895,,3,27.0,0,0,8.6625,0,1,0,0,1,3151544.0,0
896,,3,22.0,1,1,12.2875,1,0,0,0,1,31012984.0,0
897,,3,14.0,0,0,9.225,0,1,0,0,1,75384.0,0
898,,3,30.0,0,0,7.6292,1,0,0,1,0,3309724.0,0
899,,2,26.0,1,1,29.0,0,1,0,0,1,2487384.0,0
900,,3,18.0,0,0,7.2292,1,0,1,0,0,26574.0,0
901,,3,21.0,2,0,24.15,0,1,0,0,1,4887137.0,0
902,,3,29.0,0,0,7.8958,0,1,0,0,1,3492204.0,0
903,,1,46.0,0,0,26.0,0,1,0,0,1,6944.0,0
904,,1,23.0,1,0,82.2667,1,0,0,0,1,212284.0,2045
905,,2,63.0,1,0,26.0,0,1,0,0,1,240654.0,0
906,,1,47.0,1,0,61.175,1,0,0,0,1,573418.0,5031
907,,2,24.0,1,0,27.7208,1,0,1,0,0,216723.0,0
908,,2,35.0,0,0,12.35,0,1,0,1,0,2337344.0,0
909,,3,21.0,0,0,7.225,0,1,1,0,0,26924.0,0
910,,3,27.0,1,0,7.925,1,0,0,0,1,31012703.0,0
911,,3,45.0,0,0,7.225,1,0,1,0,0,26964.0,0
912,,1,55.0,1,0,59.4,0,1,1,0,0,176032.0,0
913,,3,9.0,0,1,3.1708,0,1,0,0,1,1736821.0,0
914,,1,29.0,0,0,31.6833,1,0,0,0,1,175982.0,0
915,,1,21.0,0,1,61.3792,0,1,1,0,0,175972.0,0
916,,1,48.0,1,3,262.375,1,0,1,0,0,176082.0,2057
917,,3,50.0,1,0,14.5,0,1,0,0,1,33376.0,0
918,,1,22.0,0,1,61.9792,1,0,1,0,0,1135094.0,2036
919,,3,22.5,0,0,7.225,0,1,1,0,0,26984.0,0
920,,1,41.0,0,0,30.5,0,1,0,0,1,1130544.0,1021
921,,3,29.0,2,0,21.6792,0,1,1,0,0,26624.0,0
922,,2,50.0,1,0,26.0,0,1,0,0,1,308535.0,0
923,,2,24.0,2,0,31.5,0,1,0,0,1,310297.0,0
924,,3,33.0,1,2,20.575,1,0,0,0,1,23157.0,0
925,,3,29.0,1,2,23.45,1,0,0,0,1,660716.0,0
926,,1,30.0,1,0,57.75,0,1,1,0,0,132364.0,3078
927,,3,18.5,0,0,7.2292,0,1,1,0,0,26824.0,0
928,,3,29.0,0,0,8.05,1,0,0,0,1,3427124.0,0
929,,3,21.0,0,0,8.6625,1,0,0,0,1,3150874.0,0
930,,3,25.0,0,0,9.5,0,1,0,0,1,3457684.0,0
