PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Ticket_number,Ticket_value_encoded,Ticket_final,Cabin_encoded,Cabin_number,Cabin_combined
892,3,34.5,0,0,7.8292,0,1,0,1,0,330911,0,330911,0,0,0
893,3,47.0,1,0,7.0,1,0,0,0,1,363272,0,363272,0,0,0
894,2,62.0,0,0,9.6875,0,1,0,1,0,240276,0,240276,0,0,0
895,3,27.0,0,0,8.6625,0,1,0,0,1,315154,0,315154,0,0,0
896,3,22.0,1,1,12.2875,1,0,0,0,1,3101298,0,3101298,0,0,0
897,3,14.0,0,0,9.225,0,1,0,0,1,7538,0,7538,0,0,0
898,3,30.0,0,0,7.6292,1,0,0,1,0,330972,0,330972,0,0,0
899,2,26.0,1,1,29.0,0,1,0,0,1,248738,0,248738,0,0,0
900,3,18.0,0,0,7.2292,1,0,1,0,0,2657,0,2657,0,0,0
901,3,21.0,2,0,24.15,0,1,0,0,1,48871,37,3748871,0,0,0
902,3,30.0,0,0,7.8958,0,1,0,0,1,349220,0,349220,0,0,0
903,1,46.0,0,0,26.0,0,1,0,0,1,694,0,694,0,0,0
904,1,23.0,1,0,82.2667,1,0,0,0,1,21228,0,21228,2,45,245
905,2,63.0,1,0,26.0,0,1,0,0,1,24065,0,24065,0,0,0
906,1,47.0,1,0,61.175,1,0,0,0,1,5734,18,185734,5,31,531
907,2,24.0,1,0,27.7208,1,0,1,0,0,2167,23,232167,0,0,0
908,2,35.0,0,0,12.35,0,1,0,1,0,233734,0,233734,0,0,0
909,3,21.0,0,0,7.225,0,1,1,0,0,2692,0,2692,0,0,0
910,3,27.0,1,0,7.925,1,0,0,0,1,3101270,3,33101270,0,0,0
911,3,45.0,0,0,7.225,1,0,1,0,0,2696,0,2696,0,0,0
912,1,55.0,1,0,59.4,0,1,1,0,0,17603,2,217603,0,0,0
913,3,9.0,0,1,3.1708,0,1,0,0,1,17368,21,2117368,0,0,0
914,1,30.0,0,0,31.6833,1,0,0,0,1,17598,2,217598,0,0,0
915,1,21.0,0,1,61.3792,0,1,1,0,0,17597,2,217597,0,0,0
916,1,48.0,1,3,262.375,1,0,1,0,0,17608,2,217608,2222,57596366,222257596366
917,3,50.0,1,0,14.5,0,1,0,0,1,3337,6,63337,0,0,0
918,1,22.0,0,1,61.9792,1,0,1,0,0,113509,0,113509,2,36,236
919,3,22.5,0,0,7.225,0,1,1,0,0,2698,0,2698,0,0,0
920,1,41.0,0,0,30.5,0,1,0,0,1,113054,0,113054,1,21,121
921,3,30.0,2,0,21.6792,0,1,1,0,0,2662,0,2662,0,0,0
922,2,50.0,1,0,26.0,0,1,0,0,1,3085,35,353085,0,0,0
923,2,24.0,2,0,31.5,0,1,0,0,1,31029,7,731029,0,0,0
924,3,33.0,1,2,20.575,1,0,0,0,1,2315,7,72315,0,0,0
925,3,30.0,1,2,23.45,1,0,0,0,1,6607,16,166607,0,0,0
926,1,30.0,1,0,57.75,0,1,1,0,0,13236,0,13236,3,78,378
927,3,18.5,0,0,7.2292,0,1,1,0,0,2682,0,2682,0,0,0
928,3,30.0,0,0,8.05,1,0,0,0,1,342712,0,342712,0,0,0
929,3,21.0,0,0,8.6625,1,0,0,0,1,315087,0,315087,0,0,0
930,3,25.0,0,0,9.5,0,1,0,0,1,345768,0,345768,0,0,0
931,3,30.0,0,0,56.4958,0,1,0,0,1,1601,0,1601,0,0,0
932,3,39.0,0,1,13.4167,0,1,1,0,0,349256,0,349256,0,0,0
